id,answer
test-0000,60
test-0001,19
test-0002,3
test-0003,49
test-0004,1
test-0005,500
test-0006,40
test-0007,24
test-0008,25
test-0009,12
test-0010,2
test-0011,243
test-0012,38
test-0013,21
test-0014,4800
test-0015,-64
test-0016,4
test-0017,3
test-0018,3
test-0019,647
test-0020,8
test-0021,2
test-0022,-1
test-0023,1045
test-0024,1
test-0025,39
test-0026,24
test-0027,45
test-0028,144
test-0029,36
test-0030,7
test-0031,10
test-0032,-1
test-0033,756
test-0034,7
test-0035,1
test-0036,142
test-0037,37
test-0038,4036
test-0039,30
test-0040,39
test-0041,3
test-0042,51
test-0043,14
test-0044,9
test-0045,90
test-0046,420
test-0047,60
test-0048,25
test-0049,52
test-0050,3744
test-0051,4650
test-0052,-8
test-0053,0
test-0054,8
test-0055,154
test-0056,756
test-0057,82
test-0058,15
test-0059,6
test-0060,120
test-0061,1563
test-0062,1062
test-0063,999
test-0064,104
test-0065,49
test-0066,21
test-0067,546
test-0068,135
test-0069,270
test-0070,600
test-0071,5
test-0072,8640
test-0073,130
test-0074,10
test-0075,6
test-0076,-1
test-0077,874
test-0078,128
test-0079,674
test-0080,27
test-0081,720
test-0082,1075
test-0083,10
test-0084,1800
test-0085,456
test-0086,0
test-0087,26
test-0088,99
test-0089,7
test-0090,75
test-0091,700
test-0092,50
test-0093,32
test-0094,140
test-0095,37
test-0096,20
test-0097,6
test-0098,10
test-0099,8
test-0100,250
test-0101,24
test-0102,8
test-0103,2020
test-0104,108
test-0105,56
test-0106,180
test-0107,851
test-0108,24
test-0109,4030
test-0110,120
test-0111,33
test-0112,77
test-0113,150
test-0114,-1
test-0115,3
test-0116,8
test-0117,145
test-0118,4160
test-0119,6
test-0120,56
test-0121,2016
test-0122,7
test-0123,280
test-0124,360
test-0125,3
test-0126,24
test-0127,35
test-0128,1998
test-0129,15
test-0130,64
test-0131,34
test-0132,90
test-0133,53
test-0134,276
test-0135,14
test-0136,11232
test-0137,35
test-0138,2
test-0139,101500
test-0140,2
test-0141,500
test-0142,12
